id,target_1h
6075,261061.98194695884
6076,261032.45888633025
6077,261032.45888633025
6078,261002.93582570166
6079,261002.93582570166
6080,262363.88391443813
6081,262363.88391443813
6082,262334.3608538096
6083,262334.3608538096
6084,262304.83779318095
6085,262304.83779318095
6086,262275.31473255233
6087,262275.31473255233
6088,261757.16372724777
6089,261757.16372724777
6090,261727.64066661915
6091,261727.64066661915
6092,261698.11760599056
6093,261698.11760599056
6094,261668.59454536196
6095,261668.59454536196
6096,260533.3224353723
6097,260533.3224353723
6098,260503.7993747437
6099,260503.7993747437
6100,260474.2763141151
6101,260474.2763141151
6102,260444.7532534865
6103,260444.7532534865
6104,260422.3793154289
6105,260422.3793154289
6106,260392.8562548003
6107,260392.8562548003
6108,260363.33319417172
6109,260363.33319417172
6110,260333.81013354313
6111,260333.81013354313
6112,260318.37014048197
6113,260318.37014048197
6114,260288.84707985338
6115,260288.84707985338
6116,260259.3240192248
6117,260259.3240192248
6118,260229.8009585962
6119,260229.8009585962
6120,261923.57840716283
6121,261923.57840716283
6122,261894.05534653424
6123,261894.05534653424
6124,261864.53228590565
6125,261864.53228590565
6126,261835.00922527706
6127,261835.00922527706
6128,261857.70592969644
6129,261857.70592969644
6130,261828.18286906785
6131,261828.18286906785
6132,261798.65980843926
6133,261798.65980843926
6134,261769.13674781067
6135,261769.13674781067
6136,262686.3123567736
6137,262686.3123567736
6138,262656.789296145
6139,262656.789296145
6140,262627.2662355164
6141,262627.2662355164
6142,262597.74317488784
6143,262597.74317488784
6144,262433.2233644028
6145,262433.2233644028
6146,262403.70030377415
6147,262403.70030377415
6148,262374.1772431456
6149,262374.1772431456
6150,262344.65418251697
6151,262344.65418251697
6152,260897.35454768653
6153,260897.35454768653
6154,260867.83148705793
6155,260867.83148705793
6156,260838.30842642934
6157,260838.30842642934
6158,260808.78536580075
6159,260808.78536580075
6160,260373.8417004537
6161,260373.8417004537
6162,260344.3186398251
6163,260344.3186398251
6164,260314.79557919648
6165,260314.79557919648
6166,260285.2725185679
6167,260285.2725185679
6168,260151.9554605669
6169,260151.9554605669
6170,260122.43239993832
6171,260122.43239993832
6172,260092.90933930973
6173,260092.90933930973
6174,260063.38627868114
6175,260063.38627868114
6176,260020.21050563414
6177,260020.21050563414
6178,259990.68744500555
6179,259990.68744500555
6180,259961.16438437696
6181,259961.16438437696
6182,259931.64132374836
6183,259931.64132374836
6184,262374.2848319328
6185,262374.2848319328
6186,262344.76177130424
6187,262344.76177130424
6188,262315.2387106756
6189,262315.2387106756
6190,262285.71565004706
6191,262285.71565004706
6192,262308.41235446645
6193,262308.41235446645
6194,262278.8892938378
6195,262278.8892938378
6196,262249.36623320926
6197,262249.36623320926
6198,262219.84317258064
6199,262219.84317258064
6200,261576.88115733975
6201,261576.88115733975
6202,261547.35809671116
6203,261547.35809671116
6204,261517.83503608257
6205,261517.83503608257
6206,261488.31197545398
6207,261488.31197545398
6208,260585.32702284574
6209,260585.32702284574
6210,260555.80396221715
6211,260555.80396221715
6212,260526.28090158856
6213,260526.28090158856
6214,260496.75784095997
6215,260496.75784095997
6216,262474.8270343815
6217,262474.8270343815
6218,262445.30397375295
6219,262445.30397375295
6220,262415.7809131243
6221,262415.7809131243
6222,262386.25785249576
6223,262386.25785249576
6224,262395.0866669222
6225,262395.0866669222
6226,262365.56360629364
6227,262365.56360629364
6228,262336.040545665
6229,262336.040545665
6230,262306.51748503646
6231,262306.51748503646
6232,260630.39766532276
6233,260630.39766532276
6234,260600.87460469417
6235,260600.87460469417
6236,260571.35154406558
6237,260571.35154406558
6238,260541.82848343698
6239,260541.82848343698
6240,260353.0398654643
6241,260353.0398654643
6242,260323.5168048357
6243,260323.5168048357
6244,260293.9937442071
6245,260293.9937442071
6246,260264.47068357852
6247,260264.47068357852
6248,263424.77749889676
6249,263424.77749889676
6250,263395.25443826814
6251,263395.25443826814
6252,263365.7313776396
6253,263365.7313776396
6254,263336.20831701095
6255,263336.20831701095
6256,263247.96190148697
6257,263247.96190148697
6258,263218.4388408584
6259,263218.4388408584
6260,263188.9157802298
6261,263188.9157802298
6262,263159.3927196012
6263,263159.3927196012
6264,261895.842627177
6265,261895.842627177
6266,261866.3195665484
6267,261866.3195665484
6268,261836.7965059198
6269,261836.7965059198
6270,261807.2734452912
6271,261807.2734452912
6272,263410.9096089038
6273,263410.9096089038
6274,263381.38654827524
6275,263381.38654827524
6276,263351.8634876466
6277,263351.8634876466
6278,263322.34042701806
6279,263322.34042701806
6280,261878.50776468584
6281,261878.50776468584
6282,261848.98470405725
6283,261848.98470405725
6284,261819.46164342866
6285,261819.46164342866
6286,261789.93858280004
6287,261789.93858280004
6288,261722.49400226545
6289,261722.49400226545
6290,261692.97094163686
6291,261692.97094163686
6292,261663.44788100827
6293,261663.44788100827
6294,261633.92482037967
6295,261633.92482037967
6296,260214.36096553507
6297,260214.36096553507
6298,260184.83790490648
6299,260184.83790490648
6300,260155.31484427786
6301,260155.31484427786
6302,260125.79178364927
6303,260125.79178364927
6304,262880.4628166745
6305,262880.4628166745
6306,262850.93975604593
6307,262850.93975604593
6308,262821.4166954173
6309,262821.4166954173
6310,262791.89363478875
6311,262791.89363478875
6312,260242.09674552092
6313,260242.09674552092
6314,260212.57368489233
6315,260212.57368489233
6316,260183.05062426373
6317,260183.05062426373
6318,260153.52756363514
6319,260153.52756363514
6320,262828.4582292011
6321,262828.4582292011
6322,262798.93516857247
6323,262798.93516857247
6324,262769.41210794385
6325,262769.41210794385
6326,262739.8890473153
6327,262739.8890473153
6328,262121.195839562
6329,262121.195839562
6330,262091.6727789334
6331,262091.6727789334
6332,262062.1497183048
6333,262062.1497183048
6334,262032.6266576762
6335,262032.6266576762
6336,261635.81968980966
6337,261635.81968980966
6338,261606.29662918107
6339,261606.29662918107
6340,261576.77356855248
6341,261576.77356855248
6342,261547.2505079239
6343,261547.2505079239
6344,260886.95363019183
6345,260886.95363019183
6346,260857.43056956324
6347,260857.43056956324
6348,260827.90750893464
6349,260827.90750893464
6350,260798.38444830605
6351,260798.38444830605
6352,260696.27014278914
6353,260696.27014278914
6354,260666.74708216055
6355,260666.74708216055
6356,260637.22402153196
6357,260637.22402153196
6358,260607.70096090337
6359,260607.70096090337
6360,262876.9958441763
6361,262876.9958441763
6362,262847.4727835477
6363,262847.4727835477
6364,262817.9497229191
6365,262817.9497229191
6366,262788.4266622905
6367,262788.4266622905
6368,261230.18390751668
6369,261230.18390751668
6370,261200.6608468881
6371,261200.6608468881
6372,261171.1377862595
6373,261171.1377862595
6374,261141.6147256309
6375,261141.6147256309
6376,260398.11050794128
6377,260398.11050794128
6378,260368.5874473127
6379,260368.5874473127
6380,260339.0643866841
6381,260339.0643866841
6382,260309.5413260555
6383,260309.5413260555
6384,262592.7040993214
6385,262592.7040993214
6386,262563.18103869277
6387,262563.18103869277
6388,262533.6579780642
6389,262533.6579780642
6390,262504.1349174356
6391,262504.1349174356
6392,263147.41969903826
6393,263147.41969903826
6394,263117.8966384097
6395,263117.8966384097
6396,263088.3735777811
6397,263088.3735777811
6398,263058.8505171525
6399,263058.8505171525
6400,261868.10684719114
6401,261868.10684719114
6402,261838.58378656255
6403,261838.58378656255
6404,261809.06072593396
6405,261809.06072593396
6406,261779.53766530537
6407,261779.53766530537
6408,260942.4251901635
6409,260942.4251901635
6410,260912.90212953492
6411,260912.90212953492
6412,260883.37906890633
6413,260883.37906890633
6414,260853.85600827774
6415,260853.85600827774
6416,260470.91693040414
6417,260470.91693040414
6418,260441.39386977555
6419,260441.39386977555
6420,260411.87080914696
6421,260411.87080914696
6422,260382.34774851837
6423,260382.34774851837
6424,262582.30318182666
6425,262582.30318182666
6426,262552.7801211981
6427,262552.7801211981
6428,262523.2570605695
6429,262523.2570605695
6430,262493.7339999409
6431,262493.7339999409
6432,262350.01602444524
6433,262350.01602444524
6434,262320.4929638166
6435,262320.4929638166
6436,262290.969903188
6437,262290.969903188
6438,262261.44684255944
6439,262261.44684255944
6440,261136.57565006445
6441,261136.57565006445
6442,261107.05258943586
6443,261107.05258943586
6444,261077.52952880727
6445,261077.52952880727
6446,261048.00646817868
6447,261048.00646817868
6448,260581.86005034752
6449,260581.86005034752
6450,260552.33698971893
6451,260552.33698971893
6452,260522.81392909033
6453,260522.81392909033
6454,260493.29086846174
6455,260493.29086846174
6456,263137.0187815436
6457,263137.0187815436
6458,263107.49572091503
6459,263107.49572091503
6460,263077.9726602864
6461,263077.9726602864
6462,263048.44959965785
6463,263048.44959965785
6464,261479.8059273893
6465,261479.8059273893
6466,261450.2828667607
6467,261450.2828667607
6468,261420.75980613212
6469,261420.75980613212
6470,261391.23674550353
6471,261391.23674550353
6472,261188.5802375379
6473,261188.5802375379
6474,261159.05717690932
6475,261159.05717690932
6476,261129.53411628073
6477,261129.53411628073
6478,261100.01105565214
6479,261100.01105565214
6480,262845.7930916922
6481,262845.7930916922
6482,262816.27003106364
6483,262816.27003106364
6484,262786.746970435
6485,262786.746970435
6486,262757.22390980646
6487,262757.22390980646
6488,260124.21968058107
6489,260124.21968058107
6490,260094.69661995248
6491,260094.69661995248
6492,260065.17355932388
6493,260065.17355932388
6494,260035.6504986953
6495,260035.6504986953
6496,263261.8297914799
6497,263261.8297914799
6498,263232.3067308513
6499,263232.3067308513
6500,263202.78367022274
6501,263202.78367022274
6502,263173.2606095941
6503,263173.2606095941
6504,262478.29400687973
6505,262478.29400687973
6506,262448.77094625117
6507,262448.77094625117
6508,262419.24788562255
6509,262419.24788562255
6510,262389.724824994
6511,262389.724824994
6512,260685.86922529445
6513,260685.86922529445
6514,260656.34616466585
6515,260656.34616466585
6516,260626.82310403726
6517,260626.82310403726
6518,260597.30004340867
6519,260597.30004340867
6520,260990.96280513876
6521,260990.96280513876
6522,260961.43974451016
6523,260961.43974451016
6524,260931.91668388157
6525,260931.91668388157
6526,260902.39362325298
6527,260902.39362325298
6528,262051.85638959738
6529,262051.85638959738
6530,262022.3333289688
6531,262022.3333289688
6532,261992.8102683402
6533,261992.8102683402
6534,261963.2872077116
6535,261963.2872077116
6536,261146.97656755915
6537,261146.97656755915
6538,261117.45350693056
6539,261117.45350693056
6540,261087.93044630197
6541,261087.93044630197
6542,261058.40738567337
6543,261058.40738567337
6544,261036.03344761574
6545,261036.03344761574
6546,261006.51038698715
6547,261006.51038698715
6548,260976.98732635856
6549,260976.98732635856
6550,260947.46426572997
6551,260947.46426572997
6552,262627.3738243037
6553,262627.3738243037
6554,262597.85076367506
6555,262597.85076367506
6556,262568.3277030465
6557,262568.3277030465
6558,262538.8046424179
6559,262538.8046424179
6560,262610.0389618125
6561,262610.0389618125
6562,262580.51590118394
6563,262580.51590118394
6564,262550.9928405553
6565,262550.9928405553
6566,262521.46977992676
6567,262521.46977992676
6568,262356.9499694417
6569,262356.9499694417
6570,262327.42690881307
6571,262327.42690881307
6572,262297.9038481845
6573,262297.9038481845
6574,262268.3807875559
6575,262268.3807875559
6576,263220.2261215011
6577,263220.2261215011
6578,263190.70306087256
6579,263190.70306087256
6580,263161.18000024394
6581,263161.18000024394
6582,263131.6569396154
6583,263131.6569396154
6584,261847.30501220174
6585,261847.30501220174
6586,261817.78195157315
6587,261817.78195157315
6588,261788.25889094456
6589,261788.25889094456
6590,261758.73583031597
6591,261758.73583031597
6592,263403.97566390736
6593,263403.97566390736
6594,263374.4526032788
6595,263374.4526032788
6596,263344.9295426502
6597,263344.9295426502
6598,263315.4064820216
6599,263315.4064820216
6600,263171.6885065259
6601,263171.6885065259
6602,263142.1654458973
6603,263142.1654458973
6604,263112.6423852687
6605,263112.6423852687
6606,263083.11932464014
6607,263083.11932464014
6608,262187.06831702834
6609,262187.06831702834
6610,262157.5452563998
6611,262157.5452563998
6612,262128.0221957712
6613,262128.0221957712
6614,262098.4991351426
6615,262098.4991351426
6616,260498.65271039
6617,260498.65271039
6618,260469.1296497614
6619,260469.1296497614
6620,260439.6065891328
6621,260439.6065891328
6622,260410.0835285042
6623,260410.0835285042
6624,263265.29676397814
6625,263265.29676397814
6626,263235.7737033495
6627,263235.7737033495
6628,263206.25064272096
6629,263206.25064272096
6630,263176.72758209234
6631,263176.72758209234
6632,262037.98849960446
6633,262037.98849960446
6634,262008.46543897587
6635,262008.46543897587
6636,261978.94237834727
6637,261978.94237834727
6638,261949.41931771865
6639,261949.41931771865
6640,261611.55088232207
6641,261611.55088232207
6642,261582.02782169348
6643,261582.02782169348
6644,261552.50476106486
6645,261552.50476106486
6646,261522.98170043627
6647,261522.98170043627
6648,260606.12885783514
6649,260606.12885783514
6650,260576.60579720655
6651,260576.60579720655
6652,260547.08273657796
6653,260547.08273657796
6654,260517.55967594936
6655,260517.55967594936
6656,261465.93803739638
6657,261465.93803739638
6658,261436.4149767678
6659,261436.4149767678
6660,261406.8919161392
6661,261406.8919161392
6662,261377.3688555106
6663,261377.3688555106
6664,260689.33619779267
6665,260689.33619779267
6666,260659.81313716408
6667,260659.81313716408
6668,260630.2900765355
6669,260630.2900765355
6670,260600.7670159069
6671,260600.7670159069
6672,260186.62518554923
6673,260186.62518554923
6674,260157.1021249206
6675,260157.1021249206
6676,260127.57906429202
6677,260127.57906429202
6678,260098.05600366343
6679,260098.05600366343
6680,260051.4132581182
6681,260051.4132581182
6682,260021.8901974896
6683,260021.8901974896
6684,259992.36713686102
6685,259992.36713686102
6686,259962.84407623243
6687,259962.84407623243
6688,262689.7793292718
6689,262689.7793292718
6690,262660.25626864325
6691,262660.25626864325
6692,262630.73320801463
6693,262630.73320801463
6694,262601.21014738607
6695,262601.21014738607
6696,260807.21326273252
6697,260807.21326273252
6698,260777.69020210393
6699,260777.69020210393
6700,260748.16714147534
6701,260748.16714147534
6702,260718.64408084675
6703,260718.64408084675
6704,262329.21418945584
6705,262329.21418945584
6706,262299.6911288272
6707,262299.6911288272
6708,262270.16806819866
6709,262270.16806819866
6710,262240.64500757004
6711,262240.64500757004
6712,261989.45088462922
6713,261989.45088462922
6714,261959.92782400062
6715,261959.92782400062
6716,261930.40476337203
6717,261930.40476337203
6718,261900.88170274344
6719,261900.88170274344
6720,263154.35364403477
6721,263154.35364403477
6722,263124.83058340615
6723,263124.83058340615
6724,263095.3075227776
6725,263095.3075227776
6726,263065.78446214896
6727,263065.78446214896
6728,262811.1233667099
6729,262811.1233667099
6730,262781.6003060813
6731,262781.6003060813
6732,262752.07724545273
6733,262752.07724545273
6734,262722.5541848241
6735,262722.5541848241
6736,262176.6673995337
6737,262176.6673995337
6738,262147.1443389051
6739,262147.1443389051
6740,262117.6212782765
6741,262117.6212782765
6742,262088.0982176479
6743,262088.0982176479
6744,261670.48941479198
6745,261670.48941479198
6746,261640.9663541634
6747,261640.9663541634
6748,261611.4432935348
6749,261611.4432935348
6750,261581.9202329062
6751,261581.9202329062
6752,262440.1573093992
6753,262440.1573093992
6754,262410.6342487706
6755,262410.6342487706
6756,262381.11118814204
6757,262381.11118814204
6758,262351.5881275134
6759,262351.5881275134
6760,260162.3563780616
6761,260162.3563780616
6762,260132.83331743302
6763,260132.83331743302
6764,260103.31025680443
6765,260103.31025680443
6766,260073.78719617584
6767,260073.78719617584
6768,262606.5719893143
6769,262606.5719893143
6770,262577.0489286857
6771,262577.0489286857
6772,262547.5258680571
6773,262547.5258680571
6774,262518.00280742854
6775,262518.00280742854
6776,260356.50683796252
6777,260356.50683796252
6778,260326.98377733392
6779,260326.98377733392
6780,260297.46071670533
6781,260297.46071670533
6782,260267.93765607674
6783,260267.93765607674
6784,263351.9710764339
6785,263351.9710764339
6786,263322.44801580533
6787,263322.44801580533
6788,263292.9249551767
6789,263292.9249551767
6790,263263.40189454815
6791,263263.40189454815
6792,263185.55639651883
6793,263185.55639651883
6794,263156.0333358902
6795,263156.0333358902
6796,263126.51027526165
6797,263126.51027526165
6798,263096.98721463303
6799,263096.98721463303
6800,262589.23712682317
6801,262589.23712682317
6802,262559.71406619455
6803,262559.71406619455
6804,262530.1910055659
6805,262530.1910055659
6806,262500.66794493736
6807,262500.66794493736
6808,261958.24813214515
6809,261958.24813214515
6810,261928.72507151656
6811,261928.72507151656
6812,261899.20201088797
6813,261899.20201088797
6814,261869.67895025935
6815,261869.67895025935
6816,263046.8774965896
6817,263046.8774965896
6818,263017.354435961
6819,263017.354435961
6820,262987.83137533243
6821,262987.83137533243
6822,262958.3083147038
6823,262958.3083147038
6824,262616.972906809
6825,262616.972906809
6826,262587.4498461804
6827,262587.4498461804
6828,262557.9267855518
6829,262557.9267855518
6830,262528.4037249232
6831,262528.4037249232
6832,260335.70500297315
6833,260335.70500297315
6834,260306.18194234456
6835,260306.18194234456
6836,260276.65888171596
6837,260276.65888171596
6838,260247.13582108737
6839,260247.13582108737
6840,263355.4380489321
6841,263355.4380489321
6842,263325.91498830356
6843,263325.91498830356
6844,263296.39192767494
6845,263296.39192767494
6846,263266.8688670464
6847,263266.8688670464
6848,262883.9297891728
6849,262883.9297891728
6850,262854.40672854416
6851,262854.40672854416
6852,262824.8836679156
6853,262824.8836679156
6854,262795.360607287
6855,262795.360607287
6856,260602.66188533691
6857,260602.66188533691
6858,260573.13882470832
6859,260573.13882470832
6860,260543.61576407973
6861,260543.61576407973
6862,260514.09270345114
6863,260514.09270345114
6864,263195.9573140135
6865,263195.9573140135
6866,263166.43425338494
6867,263166.43425338494
6868,263136.9111927563
6869,263136.9111927563
6870,263107.38813212776
6871,263107.38813212776
6872,263019.1417166038
6873,263019.1417166038
6874,262989.61865597515
6875,262989.61865597515
6876,262960.0955953466
6877,262960.0955953466
6878,262930.57253471797
6879,262930.57253471797
6880,262065.7242795903
6881,262065.7242795903
6882,262036.2012189617
6883,262036.2012189617
6884,262006.67815833312
6885,262006.67815833312
6886,261977.15509770453
6887,261977.15509770453
6888,262942.8683216427
6889,262942.8683216427
6890,262913.34526101407
6891,262913.34526101407
6892,262883.8222003855
6893,262883.8222003855
6894,262854.2991397569
6895,262854.2991397569
6896,260086.08298310052
6897,260086.08298310052
6898,260056.55992247193
6899,260056.55992247193
6900,260027.03686184334
6901,260027.03686184334
6902,259997.51380121475
6903,259997.51380121475
6904,262013.71969211684
6905,262013.71969211684
6906,261984.19663148824
6907,261984.19663148824
6908,261954.67357085965
6909,261954.67357085965
6910,261925.15051023106
6911,261925.15051023106
6912,263338.103186441
6913,263338.103186441
6914,263308.5801258124
6915,263308.5801258124
6916,263279.0570651838
6917,263279.0570651838
6918,263249.5340045552
6919,263249.5340045552
6920,262086.52611457967
6921,262086.52611457967
6922,262057.00305395108
6923,262057.00305395108
6924,262027.4799933225
6925,262027.4799933225
6926,261997.9569326939
6927,261997.9569326939
6928,261608.08390982382
6929,261608.08390982382
6930,261578.56084919523
6931,261578.56084919523
6932,261549.03778856664
6933,261549.03778856664
6934,261519.51472793805
6935,261519.51472793805
6936,261504.07473487692
6937,261504.07473487692
6938,261474.5516742483
6939,261474.5516742483
6940,261445.0286136197
6941,261445.0286136197
6942,261415.50555299112
6943,261415.50555299112
6944,262696.7132742683
6945,262696.7132742683
6946,262667.1902136397
6947,262667.1902136397
6948,262637.66715301113
6949,262637.66715301113
6950,262608.1440923825
6951,262608.1440923825
6952,260977.09491514583
6953,260977.09491514583
6954,260947.57185451724
6955,260947.57185451724
6956,260918.04879388865
6957,260918.04879388865
6958,260888.52573326006
6959,260888.52573326006
6960,262318.8132719611
6961,262318.8132719611
6962,262289.29021133255
6963,262289.29021133255
6964,262259.76715070393
6965,262259.76715070393
6966,262230.2440900754
6967,262230.2440900754
6968,261531.81051486277
6969,261531.81051486277
6970,261502.28745423417
6971,261502.28745423417
6972,261472.76439360558
6973,261472.76439360558
6974,261443.24133297696
6975,261443.24133297696
6976,262277.2096019824
6977,262277.2096019824
6978,262247.68654135376
6979,262247.68654135376
6980,262218.1634807252
6981,262218.1634807252
6982,262188.6404200966
6983,262188.6404200966
6984,262218.27106951247
6985,262218.27106951247
6986,262188.74800888385
6987,262188.74800888385
6988,262159.2249482553
6989,262159.2249482553
6990,262129.70188762667
6991,262129.70188762667
6992,260436.24720542182
6993,260436.24720542182
6994,260406.72414479323
6995,260406.72414479323
6996,260377.20108416464
6997,260377.20108416464
6998,260347.67802353605
6999,260347.67802353605
7000,260176.22426805453
7001,260176.22426805453
7002,260146.70120742594
7003,260146.70120742594
7004,260117.17814679735
7005,260117.17814679735
7006,260087.65508616876
7007,260087.65508616876
7008,263098.8820840631
7009,263098.8820840631
7010,263069.35902343446
7011,263069.35902343446
7012,263039.8359628059
7013,263039.8359628059
7014,263010.3129021773
7015,263010.3129021773
7016,262551.1004293426
7017,262551.1004293426
7018,262521.57736871403
7019,262521.57736871403
7020,262492.0543080854
7021,262492.0543080854
7022,262462.53124745685
7023,262462.53124745685
7024,260280.23344300146
7025,260280.23344300146
7026,260250.71038237284
7027,260250.71038237284
7028,260221.18732174425
7029,260221.18732174425
7030,260191.66426111566
7031,260191.66426111566
7032,260203.96004804038
7033,260203.96004804038
7034,260174.43698741178
7035,260174.43698741178
7036,260144.9139267832
7037,260144.9139267832
7038,260115.3908661546
7039,260115.3908661546
7040,262443.62428189744
7041,262443.62428189744
7042,262414.1012212689
7043,262414.1012212689
7044,262384.57816064026
7045,262384.57816064026
7046,262355.05510001164
7047,262355.05510001164
7048,260633.86463782098
7049,260633.86463782098
7050,260604.3415771924
7051,260604.3415771924
7052,260574.8185165638
7053,260574.8185165638
7054,260545.2954559352
7055,260545.2954559352
7056,263230.62703899585
7057,263230.62703899585
7058,263201.10397836723
7059,263201.10397836723
7060,263171.58091773867
7061,263171.58091773867
7062,263142.05785711005
7063,263142.05785711005
7064,262152.39859204605
7065,262152.39859204605
7066,262122.87553141746
7067,262122.87553141746
7068,262093.35247078887
7069,262093.35247078887
7070,262063.82941016028
7071,262063.82941016028
7072,261282.18849499014
7073,261282.18849499014
7074,261252.66543436155
7075,261252.66543436155
7076,261223.14237373296
7077,261223.14237373296
7078,261193.61931310437
7079,261193.61931310437
7080,262114.2618945655
7081,262114.2618945655
7082,262084.73883393692
7083,262084.73883393692
7084,262055.21577330833
7085,262055.21577330833
7086,262025.69271267974
7087,262025.69271267974
7088,261254.4527150043
7089,261254.4527150043
7090,261224.9296543757
7091,261224.9296543757
7092,261195.40659374712
7093,261195.40659374712
7094,261165.88353311853
7095,261165.88353311853
7096,261219.78299002198
7097,261219.78299002198
7098,261190.2599293934
7099,261190.2599293934
7100,261160.7368687648
7101,261160.7368687648
7102,261131.2138081362
7103,261131.2138081362
7104,261143.5095950609
7105,261143.5095950609
7106,261113.9865344323
7107,261113.9865344323
7108,261084.4634738037
7109,261084.4634738037
7110,261054.94041317512
7111,261054.94041317512
7112,260727.4728952732
7113,260727.4728952732
7114,260697.94983464462
7115,260697.94983464462
7116,260668.42677401603
7117,260668.42677401603
7118,260638.90371338744
7119,260638.90371338744
7120,260543.72335286697
7121,260543.72335286697
7122,260514.20029223838
7123,260514.20029223838
7124,260484.6772316098
7125,260484.6772316098
7126,260455.1541709812
7127,260455.1541709812
7128,262949.80226663913
7129,262949.80226663913
7130,262920.2792060106
7131,262920.2792060106
7132,262890.75614538195
7133,262890.75614538195
7134,262861.23308475333
7135,262861.23308475333
7136,262915.13254165684
7137,262915.13254165684
7138,262885.6094810282
7139,262885.6094810282
7140,262856.08642039966
7141,262856.08642039966
7142,262826.56335977104
7143,262826.56335977104
7144,262256.407766993
7145,262256.407766993
7146,262226.88470636436
7147,262226.88470636436
7148,262197.3616457358
7149,262197.3616457358
7150,262167.8385851072
7151,262167.8385851072
7152,262003.31877462214
7153,262003.31877462214
7154,261973.79571399355
7155,261973.79571399355
7156,261944.27265336495
7157,261944.27265336495
7158,261914.74959273636
7159,261914.74959273636
7160,261937.44629715575
7161,261937.44629715575
7162,261907.92323652716
7163,261907.92323652716
7164,261878.40017589857
7165,261878.40017589857
7166,261848.87711526998
7167,261848.87711526998
7168,262280.6765744806
7169,262280.6765744806
7170,262251.153513852
7171,262251.153513852
7172,262221.6304532234
7173,262221.6304532234
7174,262192.1073925948
7175,262192.1073925948
7176,260169.29032305806
7177,260169.29032305806
7178,260139.76726242946
7179,260139.76726242946
7180,260110.24420180087
7181,260110.24420180087
7182,260080.72114117228
7183,260080.72114117228
7184,262935.93437664624
7185,262935.93437664624
7186,262906.4113160176
7187,262906.4113160176
7188,262876.88825538906
7189,262876.88825538906
7190,262847.36519476044
7191,262847.36519476044
7192,262495.6288693709
7193,262495.6288693709
7194,262466.1058087423
7195,262466.1058087423
7196,262436.5827481137
7197,262436.5827481137
7198,262407.0596874851
7199,262407.0596874851
7200,262135.0637295549
7201,262135.0637295549
7202,262105.54066892632
7203,262105.54066892632
7204,262076.01760829773
7205,262076.01760829773
7206,262046.49454766914
7207,262046.49454766914
7208,261746.76280975307
7209,261746.76280975307
7210,261717.23974912448
7211,261717.23974912448
7212,261687.7166884959
7213,261687.7166884959
7214,261658.1936278673
7215,261658.1936278673
7216,261653.15455230084
7217,261653.15455230084
7218,261623.63149167225
7219,261623.63149167225
7220,261594.10843104366
7221,261594.10843104366
7222,261564.58537041506
7223,261564.58537041506
7224,261081.10409009276
7225,261081.10409009276
7226,261051.58102946417
7227,261051.58102946417
7228,261022.05796883558
7229,261022.05796883558
7230,260992.534908207
7231,260992.534908207
7232,263244.49492898874
7233,263244.49492898874
7234,263214.9718683602
7235,263214.9718683602
7236,263185.44880773156
7237,263185.44880773156
7238,263155.925747103
7239,263155.925747103
7240,263060.7453865825
7241,263060.7453865825
7242,263031.22232595395
7243,263031.22232595395
7244,263001.6992653253
7245,263001.6992653253
7246,262972.17620469676
7247,262972.17620469676
7248,262128.12978455843
7249,262128.12978455843
7250,262098.60672392984
7251,262098.60672392984
7252,262069.08366330125
7253,262069.08366330125
7254,262039.56060267266
7255,262039.56060267266
7256,261223.2499625202
7257,261223.2499625202
7258,261193.7269018916
7259,261193.7269018916
7260,261164.20384126302
7261,261164.20384126302
7262,261134.68078063443
7263,261134.68078063443
7264,262648.1756592931
7265,262648.1756592931
7266,262618.65259866446
7267,262618.65259866446
7268,262589.1295380359
7269,262589.1295380359
7270,262559.6064774073
7271,262559.6064774073
7272,262388.15272192576
7273,262388.15272192576
7274,262358.62966129713
7275,262358.62966129713
7276,262329.1066006686
7277,262329.1066006686
7278,262299.58354003995
7279,262299.58354003995
7280,260949.35913516
7281,260949.35913516
7282,260919.8360745314
7283,260919.8360745314
7284,260890.3130139028
7285,260890.3130139028
7286,260860.78995327422
7287,260860.78995327422
7288,262849.2600641904
7289,262849.2600641904
7290,262819.73700356187
7291,262819.73700356187
7292,262790.21394293325
7293,262790.21394293325
7294,262760.6908823047
7295,262760.6908823047
7296,262211.33712451597
7297,262211.33712451597
7298,262181.8140638874
7299,262181.8140638874
7300,262152.2910032588
7301,262152.2910032588
7302,262122.76794263022
7303,262122.76794263022
7304,261004.83069513168
7305,261004.83069513168
7306,260975.3076345031
7307,260975.3076345031
7308,260945.7845738745
7309,260945.7845738745
7310,260916.2615132459
7311,260916.2615132459
7312,260984.02886014228
7313,260984.02886014228
7314,260954.5057995137
7315,260954.5057995137
7316,260924.9827388851
7317,260924.9827388851
7318,260895.4596782565
7319,260895.4596782565
7320,262384.68574942753
7321,262384.68574942753
7322,262355.1626887989
7323,262355.1626887989
7324,262325.63962817035
7325,262325.63962817035
7326,262296.1165675417
7327,262296.1165675417
7328,262405.48758441693
7329,262405.48758441693
7330,262375.9645237883
7331,262375.9645237883
7332,262346.44146315975
7333,262346.44146315975
7334,262316.9184025311
7335,262316.9184025311
7336,260828.01509772192
7337,260828.01509772192
7338,260798.49203709333
7339,260798.49203709333
7340,260768.96897646473
7341,260768.96897646473
7342,260739.44591583614
7343,260739.44591583614
7344,260439.71417792008
7345,260439.71417792008
7346,260410.19111729146
7347,260410.19111729146
7348,260380.66805666286
7349,260380.66805666286
